Gesture,Episode_Index,Seed,Success,Steps,Cumulative_Reward,Final_Pose_Error,Final_Orientation_Error
THUMBS_UP,1,1000,1,50,-34.8124,0.000000,0.038092
THUMBS_UP,2,1001,1,50,-34.8124,0.000000,0.038092
THUMBS_UP,3,1002,1,50,-34.8124,0.000000,0.038092
THUMBS_UP,4,1003,1,50,-34.8124,0.000000,0.038092
THUMBS_UP,5,1004,1,50,-34.8124,0.000000,0.038092
THUMBS_UP,6,1005,1,50,-34.8124,0.000000,0.038092
THUMBS_UP,7,1006,1,50,-34.8124,0.000000,0.038092
THUMBS_UP,8,1007,1,50,-34.8124,0.000000,0.038092
THUMBS_UP,9,1008,1,50,-34.8124,0.000000,0.038092
THUMBS_UP,10,1009,1,50,-34.8124,0.000000,0.038092
OPEN_STOP,1,1100,1,28,-12.0096,0.000000,0.079243
OPEN_STOP,2,1101,1,28,-12.0096,0.000000,0.079243
OPEN_STOP,3,1102,1,28,-12.0096,0.000000,0.079243
OPEN_STOP,4,1103,1,28,-12.0096,0.000000,0.079243
OPEN_STOP,5,1104,1,28,-12.0096,0.000000,0.079243
OPEN_STOP,6,1105,1,28,-12.0096,0.000000,0.079243
OPEN_STOP,7,1106,1,28,-12.0096,0.000000,0.079243
OPEN_STOP,8,1107,1,28,-12.0096,0.000000,0.079243
OPEN_STOP,9,1108,1,28,-12.0096,0.000000,0.079243
OPEN_STOP,10,1109,1,28,-12.0096,0.000000,0.079243
THUMBS_DOWN,1,1200,1,50,-34.3500,0.000000,0.031566
THUMBS_DOWN,2,1201,1,50,-34.3500,0.000000,0.031566
THUMBS_DOWN,3,1202,1,50,-34.3500,0.000000,0.031566
THUMBS_DOWN,4,1203,1,50,-34.3500,0.000000,0.031566
THUMBS_DOWN,5,1204,1,50,-34.3500,0.000000,0.031566
THUMBS_DOWN,6,1205,1,50,-34.3500,0.000000,0.031566
THUMBS_DOWN,7,1206,1,50,-34.3500,0.000000,0.031566
THUMBS_DOWN,8,1207,1,50,-34.3500,0.000000,0.031566
THUMBS_DOWN,9,1208,1,50,-34.3500,0.000000,0.031566
THUMBS_DOWN,10,1209,1,50,-34.3500,0.000000,0.031566

Overall_Metric,Value
Overall_Successes,30/30
Overall_Success_Rate_Percent,100.00
Average_Steps,42.67
Average_Pose_Error_rad,0.000000
Average_Orientation_Error_deg,0.049634

Gesture_Specific_Metric,Success_Rate_Percent,Average_Steps,Average_Pose_Error_rad
THUMBS_UP,100.00,50.00,0.000000
OPEN_STOP,100.00,28.00,0.000000
THUMBS_DOWN,100.00,50.00,0.000000
